task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
put a hot mug in coffeemachine,go to countertop 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/286.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/286.jpg,"{'GarbageCan': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Fork': 1, 'Bowl': 1, 'SoapBottle': 1, 'StoveKnob': 2}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'garbagecan': [[221, 838, 483, 1024]], 'countertop': [[483, 608, 786, 1024]], 'stoveburner': [[820, 655, 1023, 806], [925, 859, 1023, 1024]], 'fork': [[502, 613, 529, 742]], 'bowl': [[513, 623, 700, 774]], 'soapbottle': [[359, 984, 425, 1024]], 'stoveknob': [[905, 462, 971, 525], [788, 462, 853, 525]]}"
put a hot mug in coffeemachine,go to countertop 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/287.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/287.jpg,"{'Fridge': 1, 'CounterTop': 2, 'CoffeeMachine': 1, 'Sink': 1, 'StoveBurner': 1, 'Mug': 1, 'Lettuce': 1, 'Pan': 1, 'Kettle': 2, 'SaltShaker': 1, 'Cup': 1, 'PaperTowelRoll': 1, 'Spatula': 1, 'Pot': 1, 'LightSwitch': 1, 'Faucet': 1, 'Egg': 2, 'Spoon': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fridge': [[822, 1, 1023, 426]], 'countertop': [[6, 185, 488, 266], [282, 365, 1023, 1024]], 'coffeemachine': [[351, 70, 434, 207]], 'sink': [[59, 198, 265, 241]], 'stoveburner': [[0, 276, 24, 292]], 'mug': [[378, 156, 406, 187]], 'lettuce': [[753, 482, 900, 640]], 'pan': [[430, 440, 611, 597]], 'kettle': [[934, 399, 1023, 554], [7, 191, 76, 261]], 'saltshaker': [[671, 305, 718, 411]], 'cup': [[805, 451, 878, 499]], 'papertowelroll': [[224, 155, 255, 221]], 'spatula': [[892, 721, 1023, 734]], 'pot': [[0, 195, 18, 287]], 'lightswitch': [[730, 50, 760, 82]], 'faucet': [[141, 113, 188, 206]], 'egg': [[87, 206, 104, 227], [129, 194, 145, 213]], 'spoon': [[83, 212, 112, 225]]}"
put a hot tomato in fridge,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/288.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/288.jpg,{'Cabinet': 2},train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'cabinet': [[76, 1, 1023, 1024], [0, 1, 264, 1024]]}"
put a hot tomato in fridge,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/289.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/289.jpg,"{'Cabinet': 6, 'CounterTop': 1, 'Drawer': 2, 'Sink': 1, 'CoffeeMachine': 1, 'Lettuce': 1, 'Spoon': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'cabinet': [[784, 1, 1023, 94], [568, 1, 792, 19], [649, 663, 772, 1024], [0, 649, 127, 911], [96, 1, 481, 18], [502, 1, 569, 18]], 'countertop': [[0, 338, 1023, 1024]], 'drawer': [[815, 991, 835, 1024], [679, 564, 822, 1024]], 'sink': [[0, 349, 77, 431]], 'coffeemachine': [[408, 120, 686, 431]], 'lettuce': [[753, 267, 890, 359]], 'spoon': [[418, 409, 446, 477]]}"
put a hot tomato in fridge,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/290.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/290.jpg,"{'Cabinet': 6, 'CounterTop': 1, 'Microwave': 1, 'Drawer': 3, 'Kettle': 1, 'PepperShaker': 1, 'Tomato': 1, 'Bowl': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'cabinet': [[28, 1, 351, 23], [371, 1, 769, 23], [0, 1, 4, 6], [610, 575, 1023, 1024], [265, 574, 610, 823], [0, 574, 294, 823]], 'countertop': [[0, 302, 1023, 444]], 'microwave': [[250, 141, 650, 349]], 'drawer': [[622, 472, 1000, 573], [248, 472, 618, 573], [0, 472, 251, 573]], 'kettle': [[677, 285, 797, 415]], 'peppershaker': [[649, 243, 693, 347]], 'tomato': [[871, 291, 929, 348]], 'bowl': [[684, 692, 790, 784]]}"
put a hot tomato in fridge,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/291.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/291.jpg,"{'Cabinet': 2, 'CounterTop': 1, 'Microwave': 1, 'Kettle': 1, 'PepperShaker': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'cabinet': [[0, 1, 306, 544], [349, 1, 929, 544]], 'countertop': [[139, 866, 1023, 1024]], 'microwave': [[0, 666, 700, 1024]], 'kettle': [[784, 888, 974, 1024]], 'peppershaker': [[714, 805, 768, 961]]}"
put a hot tomato in fridge,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/292.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/292.jpg,"{'Cabinet': 6, 'CounterTop': 1, 'Microwave': 1, 'Drawer': 3, 'Kettle': 1, 'PepperShaker': 1, 'Tomato': 1, 'Bowl': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'cabinet': [[28, 1, 351, 23], [371, 1, 769, 23], [0, 1, 4, 6], [625, 575, 1023, 1024], [276, 575, 673, 1024], [0, 575, 297, 1024]], 'countertop': [[0, 302, 1023, 444]], 'microwave': [[156, 141, 650, 445]], 'drawer': [[630, 479, 1023, 752], [248, 472, 618, 573], [0, 472, 251, 573]], 'kettle': [[677, 285, 797, 415]], 'peppershaker': [[649, 243, 693, 347]], 'tomato': [[871, 291, 929, 348]], 'bowl': [[691, 753, 786, 784]]}"
put a hot tomato in fridge,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/293.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/293.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Sink': 1, 'SinkBasin': 1, 'CoffeeMachine': 1, 'Faucet': 1, 'PepperShaker': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'countertop': [[0, 338, 1023, 505]], 'cabinet': [[310, 649, 819, 1024], [0, 649, 325, 911], [871, 1, 1023, 18]], 'sink': [[0, 349, 634, 480]], 'sinkbasin': [[59, 407, 577, 466]], 'coffeemachine': [[933, 130, 1023, 406]], 'faucet': [[200, 84, 370, 356]], 'peppershaker': [[487, 718, 521, 803]]}"
put a hot tomato in fridge,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/294.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/294.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'Sink': 1, 'SinkBasin': 1, 'Drawer': 1, 'StoveBurner': 2, 'Faucet': 1, 'PepperShaker': 1, 'Pot': 1, 'ButterKnife': 1, 'Fork': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'countertop': [[69, 339, 1023, 506]], 'cabinet': [[887, 649, 1023, 902], [539, 649, 939, 1024], [121, 649, 517, 911], [51, 1, 437, 18]], 'sink': [[599, 349, 1023, 480]], 'sinkbasin': [[637, 407, 1023, 466]], 'drawer': [[87, 538, 517, 648]], 'stoveburner': [[0, 402, 62, 447], [56, 349, 118, 389]], 'faucet': [[845, 84, 922, 356]], 'peppershaker': [[962, 718, 1021, 803]], 'pot': [[0, 307, 81, 436]], 'butterknife': [[225, 386, 276, 453]], 'fork': [[342, 410, 377, 469]]}"
put a hot tomato in fridge,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/295.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/295.jpg,"{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Faucet': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'countertop': [[0, 651, 1023, 1024]], 'sink': [[0, 702, 791, 1024]], 'sinkbasin': [[0, 821, 656, 1024]], 'faucet': [[0, 269, 218, 734]]}"
put a hot tomato in fridge,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/296.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/296.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Sink': 1, 'SinkBasin': 1, 'Drawer': 1, 'StoveBurner': 4, 'Pot': 1, 'ButterKnife': 1, 'Fork': 1, 'Pan': 2, 'StoveKnob': 3}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'countertop': [[438, 339, 1023, 506]], 'cabinet': [[869, 649, 1023, 975], [457, 649, 1023, 1024], [441, 1, 826, 18]], 'sink': [[865, 349, 1023, 480]], 'sinkbasin': [[932, 407, 1023, 464]], 'drawer': [[447, 538, 877, 648]], 'stoveburner': [[20, 349, 146, 387], [227, 408, 364, 453], [0, 417, 94, 453], [370, 358, 383, 381]], 'pot': [[172, 307, 396, 441]], 'butterknife': [[557, 386, 573, 453]], 'fork': [[669, 410, 708, 469]], 'pan': [[0, 372, 177, 447], [611, 661, 719, 775]], 'stoveknob': [[50, 477, 103, 527], [155, 477, 207, 527], [266, 477, 317, 527]]}"
put a hot tomato in fridge,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/297.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/297.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Sink': 1, 'SinkBasin': 1, 'Drawer': 1, 'StoveBurner': 4, 'Pot': 1, 'ButterKnife': 1, 'Fork': 2, 'Pan': 1, 'StoveKnob': 3}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'countertop': [[438, 339, 1023, 506]], 'cabinet': [[930, 649, 1023, 975], [467, 891, 1023, 1024], [441, 1, 826, 18]], 'sink': [[865, 349, 1023, 480]], 'sinkbasin': [[932, 407, 1023, 464]], 'drawer': [[419, 546, 1023, 891]], 'stoveburner': [[20, 349, 146, 387], [227, 408, 364, 453], [0, 417, 94, 453], [370, 358, 383, 381]], 'pot': [[172, 307, 396, 441]], 'butterknife': [[557, 386, 573, 453]], 'fork': [[669, 410, 708, 469], [658, 684, 684, 759]], 'pan': [[0, 372, 177, 447]], 'stoveknob': [[50, 477, 103, 527], [155, 477, 207, 527], [266, 477, 317, 527]]}"
put a hot tomato in fridge,go to stoveburner 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/298.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/298.jpg,"{'StoveBurner': 2, 'Cabinet': 2, 'Toaster': 1, 'Drawer': 1, 'CounterTop': 1, 'Fridge': 1, 'GarbageCan': 1, 'Pan': 1, 'SoapBottle': 1, 'Mug': 1, 'StoveKnob': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'stoveburner': [[835, 349, 954, 388], [876, 408, 1018, 453]], 'cabinet': [[572, 649, 810, 911], [597, 1, 994, 18]], 'toaster': [[604, 249, 760, 433]], 'drawer': [[586, 537, 834, 647]], 'countertop': [[562, 338, 852, 504]], 'fridge': [[0, 1, 500, 725]], 'garbagecan': [[0, 627, 14, 683]], 'pan': [[877, 372, 1023, 448]], 'soapbottle': [[770, 306, 853, 488]], 'mug': [[642, 396, 719, 490]], 'stoveknob': [[954, 477, 1007, 527]]}"
put a hot tomato in fridge,go to stoveburner 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/299.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/299.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'Sink': 1, 'SinkBasin': 1, 'Drawer': 1, 'StoveBurner': 2, 'Faucet': 1, 'PepperShaker': 1, 'Pot': 1, 'ButterKnife': 1, 'Fork': 2}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'countertop': [[69, 339, 1023, 506]], 'cabinet': [[887, 649, 1023, 902], [539, 649, 939, 1024], [194, 649, 528, 1024], [58, 1, 442, 29]], 'sink': [[599, 349, 1023, 480]], 'sinkbasin': [[637, 407, 1023, 466]], 'drawer': [[0, 546, 520, 891]], 'stoveburner': [[0, 402, 62, 447], [56, 349, 118, 389]], 'faucet': [[845, 84, 922, 356]], 'peppershaker': [[962, 718, 1021, 803]], 'pot': [[0, 307, 81, 436]], 'butterknife': [[225, 386, 276, 453]], 'fork': [[342, 410, 377, 469], [271, 684, 303, 759]]}"
put a hot tomato in fridge,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/300.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/300.jpg,"{'Fridge': 1, 'Cup': 1, 'Apple': 1, 'Egg': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'cup': [[569, 423, 673, 569]], 'apple': [[350, 456, 448, 567]], 'egg': [[34, 490, 107, 581]]}"
put a hot tomato in fridge,go to cabinet 13,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/301.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/301.jpg,"{'Cabinet': 1, 'SaltShaker': 1, 'PepperShaker': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'cabinet': [[0, 1, 856, 1024]], 'saltshaker': [[25, 656, 233, 1024]], 'peppershaker': [[0, 671, 27, 754]]}"
put a hot tomato in fridge,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/302.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/302.jpg,"{'DiningTable': 1, 'HousePlant': 1, 'Bread': 2, 'Plate': 1, 'PaperTowelRoll': 1, 'SoapBottle': 1, 'Tomato': 2, 'Mug': 1, 'Potato': 2, 'LightSwitch': 1, 'Knife': 1, 'Egg': 1, 'Fork': 1, 'Apple': 1, 'ButterKnife': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'diningtable': [[21, 429, 960, 1024]], 'houseplant': [[288, 1, 652, 610]], 'bread': [[485, 602, 723, 820], [494, 407, 575, 534]], 'plate': [[712, 560, 901, 666]], 'papertowelroll': [[730, 594, 804, 771]], 'soapbottle': [[615, 523, 714, 683]], 'tomato': [[188, 670, 277, 761], [647, 444, 704, 502]], 'mug': [[535, 494, 602, 576]], 'potato': [[331, 553, 408, 612], [589, 434, 652, 474]], 'lightswitch': [[326, 1, 389, 48]], 'knife': [[802, 616, 978, 647]], 'egg': [[380, 451, 420, 504]], 'fork': [[277, 641, 419, 720]], 'apple': [[600, 571, 690, 628]], 'butterknife': [[682, 566, 719, 674]]}"
put a hot tomato in fridge,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/303.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/303.jpg,"{'Fridge': 1, 'GarbageCan': 1, 'Apple': 1, 'Egg': 1, 'SoapBottle': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'garbagecan': [[181, 718, 336, 1024]], 'apple': [[834, 1, 948, 71]], 'egg': [[473, 1, 548, 88]], 'soapbottle': [[212, 826, 273, 929]]}"
put two dishsponge in cart,go to bathtub 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/304.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/304.jpg,"{'Bathtub': 1, 'BathtubBasin': 1, 'Cloth': 1, 'DishSponge': 1, 'SoapBottle': 1}",train/pick_two_obj_and_place-DishSponge-None-Cart-401/trial_T20190909_054258_649233/traj_data.json,"{'bathtub': [[0, 540, 1023, 1024]], 'bathtubbasin': [[48, 868, 1023, 1024]], 'cloth': [[778, 932, 895, 1024]], 'dishsponge': [[406, 964, 486, 1008]], 'soapbottle': [[14, 495, 79, 589]]}"
put two dishsponge in cart,go to cart 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/305.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/305.jpg,"{'Cart': 1, 'Cloth': 1, 'ToiletPaper': 1}",train/pick_two_obj_and_place-DishSponge-None-Cart-401/trial_T20190909_054258_649233/traj_data.json,"{'cart': [[280, 383, 1023, 1024]], 'cloth': [[481, 730, 689, 856]], 'toiletpaper': [[630, 918, 701, 1024]]}"
put two dishsponge in cart,go to toilet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/306.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/306.jpg,"{'Bathtub': 1, 'Toilet': 1, 'GarbageCan': 1, 'ToiletPaperHanger': 1, 'SprayBottle': 3, 'Plunger': 1, 'ScrubBrush': 1, 'DishSponge': 1, 'Candle': 2}",train/pick_two_obj_and_place-DishSponge-None-Cart-401/trial_T20190909_054258_649233/traj_data.json,"{'bathtub': [[998, 637, 1023, 708]], 'toilet': [[369, 225, 577, 725]], 'garbagecan': [[0, 687, 161, 996]], 'toiletpaperhanger': [[817, 427, 901, 500]], 'spraybottle': [[474, 137, 517, 241], [427, 129, 467, 228], [72, 756, 94, 808]], 'plunger': [[656, 415, 701, 582]], 'scrubbrush': [[586, 430, 626, 575]], 'dishsponge': [[380, 221, 413, 241]], 'candle': [[516, 202, 533, 237], [517, 198, 532, 205]]}"
put two dishsponge in cart,go to shelf 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/307.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/307.jpg,"{'Shelf': 4, 'PaperTowelRoll': 1, 'ToiletPaper': 1, 'SoapBar': 1}",train/pick_two_obj_and_place-DishSponge-None-Cart-401/trial_T20190909_054258_649233/traj_data.json,"{'shelf': [[0, 94, 874, 337], [73, 361, 803, 546], [123, 569, 770, 754], [0, 1, 891, 60]], 'papertowelroll': [[268, 1, 359, 44]], 'toiletpaper': [[349, 426, 386, 530]], 'soapbar': [[702, 12, 784, 44]]}"
put two dishsponge in cart,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/308.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/308.jpg,"{'Cart': 1, 'Sink': 1, 'SinkBasin': 1, 'HandTowelHolder': 1, 'ToiletPaper': 1, 'Faucet': 1, 'SoapBar': 1}",train/pick_two_obj_and_place-DishSponge-None-Cart-401/trial_T20190909_054258_649233/traj_data.json,"{'cart': [[0, 402, 238, 1024]], 'sink': [[647, 506, 1023, 1024]], 'sinkbasin': [[836, 739, 1023, 1018]], 'handtowelholder': [[247, 92, 414, 308]], 'toiletpaper': [[0, 918, 55, 1024]], 'faucet': [[929, 373, 1023, 545]], 'soapbar': [[1013, 788, 1023, 820]]}"
put two kettle in cabinet,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/309.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/309.jpg,"{'CounterTop': 1, 'Bread': 1, 'Cup': 1, 'Lettuce': 1, 'Apple': 1, 'Kettle': 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{'countertop': [[0, 372, 1023, 1024]], 'bread': [[0, 562, 272, 772]], 'cup': [[579, 612, 773, 875]], 'lettuce': [[226, 311, 427, 445]], 'apple': [[566, 568, 713, 672]], 'kettle': [[982, 701, 1023, 862]]}"
put two kettle in cabinet,go to coffeemachine 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/310.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/310.jpg,"{'CounterTop': 1, 'CoffeeMachine': 1, 'Cabinet': 1, 'Plate': 1, 'Mug': 1, 'DishSponge': 1, 'Tomato': 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{'countertop': [[0, 346, 1023, 876]], 'coffeemachine': [[0, 93, 278, 506]], 'cabinet': [[210, 884, 836, 1024]], 'plate': [[437, 382, 674, 484]], 'mug': [[47, 322, 170, 436]], 'dishsponge': [[851, 506, 1018, 560]], 'tomato': [[1006, 648, 1023, 730]]}"
put two kettle in cabinet,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/311.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/311.jpg,"{'CounterTop': 1, 'CoffeeMachine': 1, 'Cabinet': 1, 'Plate': 2, 'Mug': 1, 'DishSponge': 1, 'Tomato': 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{'countertop': [[0, 346, 1023, 876]], 'coffeemachine': [[0, 93, 278, 506]], 'cabinet': [[233, 875, 985, 1024]], 'plate': [[437, 382, 674, 484], [523, 948, 700, 1024]], 'mug': [[47, 322, 170, 436]], 'dishsponge': [[851, 506, 1018, 560]], 'tomato': [[1006, 648, 1023, 730]]}"
put two kettle in cabinet,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/312.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/312.jpg,"{'CounterTop': 1, 'Cabinet': 1, 'Drawer': 1, 'Sink': 1, 'SinkBasin': 1, 'Bread': 1, 'Lettuce': 1, 'HousePlant': 1, 'Faucet': 1, 'Knife': 1, 'Pan': 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{'countertop': [[0, 280, 1023, 554]], 'cabinet': [[593, 604, 1023, 1024]], 'drawer': [[0, 669, 440, 955]], 'sink': [[0, 288, 391, 467]], 'sinkbasin': [[117, 428, 288, 448]], 'bread': [[915, 340, 1023, 460]], 'lettuce': [[878, 224, 1023, 321]], 'houseplant': [[370, 1, 602, 336]], 'faucet': [[11, 1, 136, 301]], 'knife': [[796, 323, 866, 436]], 'pan': [[686, 763, 887, 867]]}"
put two kettle in cabinet,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/313.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/313.jpg,"{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Faucet': 1, 'Bowl': 1, 'Mug': 1, 'Egg': 1, 'Spatula': 1, 'Spoon': 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{'countertop': [[0, 370, 1023, 1019]], 'sink': [[11, 386, 1023, 787]], 'sinkbasin': [[720, 570, 1023, 746]], 'faucet': [[630, 1, 929, 410]], 'bowl': [[395, 363, 539, 483]], 'mug': [[851, 683, 954, 746]], 'egg': [[317, 393, 377, 468]], 'spatula': [[503, 435, 555, 585]], 'spoon': [[279, 392, 329, 449]]}"
put two kettle in cabinet,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/314.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/314.jpg,"{'CounterTop': 1, 'Cabinet': 1, 'GarbageCan': 1, 'Kettle': 1, 'WineBottle': 1, 'Tomato': 1, 'Potato': 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{'countertop': [[0, 281, 869, 516]], 'cabinet': [[0, 580, 274, 1024]], 'garbagecan': [[498, 699, 752, 956]], 'kettle': [[0, 336, 99, 516]], 'winebottle': [[531, 156, 609, 444]], 'tomato': [[246, 421, 325, 496]], 'potato': [[334, 264, 403, 309]]}"
put two kettle in cabinet,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/315.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/315.jpg,"{'CounterTop': 1, 'Drawer': 2, 'Sink': 1, 'Cabinet': 1, 'Faucet': 1, 'Bowl': 2, 'Egg': 1, 'Spatula': 1, 'Spoon': 1, 'Cup': 1, 'SoapBottle': 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{'countertop': [[0, 280, 1023, 553]], 'drawer': [[963, 786, 1023, 1024], [495, 670, 937, 955]], 'sink': [[558, 288, 1023, 467]], 'cabinet': [[0, 595, 402, 1018]], 'faucet': [[867, 1, 1023, 301]], 'bowl': [[743, 257, 847, 336], [337, 771, 394, 852]], 'egg': [[684, 274, 726, 328]], 'spatula': [[816, 308, 888, 380]], 'spoon': [[640, 289, 670, 317]], 'cup': [[128, 787, 192, 872]], 'soapbottle': [[71, 698, 129, 800]]}"
