task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
put a hot mug in coffeemachine,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/517.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/517.jpg,"{'Cabinet': 3, 'Drawer': 3, 'Lettuce': 1, 'PepperShaker': 1, 'SoapBottle': 1, 'ButterKnife': 1, 'Spoon': 1, 'Spatula': 1, 'Bread': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Cabinet': [[345, 628, 601, 873], [56, 628, 347, 873], [612, 628, 889, 873]], 'Drawer': [[34, 557, 309, 602], [336, 557, 605, 602], [635, 557, 908, 602]], 'Lettuce': [[517, 342, 651, 423]], 'PepperShaker': [[391, 326, 436, 437]], 'SoapBottle': [[723, 268, 788, 416]], 'ButterKnife': [[410, 383, 432, 440]], 'Spoon': [[398, 432, 422, 463]], 'Spatula': [[159, 474, 351, 498]], 'Bread': [[826, 331, 991, 426]]}"
put a hot mug in coffeemachine,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/518.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/518.jpg,"{'Cabinet': 3, 'Drawer': 3, 'Lettuce': 1, 'PepperShaker': 1, 'SoapBottle': 1, 'ButterKnife': 1, 'Spoon': 1, 'Spatula': 1, 'Bread': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Cabinet': [[345, 628, 601, 873], [56, 628, 347, 873], [612, 628, 889, 873]], 'Drawer': [[34, 557, 309, 602], [336, 557, 605, 602], [635, 557, 908, 602]], 'Lettuce': [[517, 342, 651, 423]], 'PepperShaker': [[391, 326, 436, 437]], 'SoapBottle': [[723, 268, 788, 416]], 'ButterKnife': [[410, 383, 432, 440]], 'Spoon': [[398, 432, 422, 463]], 'Spatula': [[159, 474, 351, 498]], 'Bread': [[826, 331, 991, 426]]}"
put a hot mug in coffeemachine,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/519.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/519.jpg,"{'Fridge': 1, 'Cabinet': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Fridge': [[0, 226, 304, 1024]], 'Cabinet': [[292, 1, 843, 560]]}"
put a hot mug in coffeemachine,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/520.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/520.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Drawer': 1, 'PepperShaker': 1, 'ButterKnife': 1, 'Spoon': 1, 'Spatula': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Fridge': [[0, 1, 330, 1024]], 'CounterTop': [[227, 477, 1023, 787]], 'Drawer': [[288, 817, 682, 871]], 'PepperShaker': [[735, 457, 811, 605]], 'ButterKnife': [[725, 504, 777, 611]], 'Spoon': [[768, 598, 813, 662]], 'Spatula': [[470, 687, 755, 735]]}"
put a hot mug in coffeemachine,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/521.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/521.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Drawer': 1, 'PepperShaker': 1, 'ButterKnife': 1, 'Spoon': 1, 'Spatula': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Fridge': [[0, 1, 330, 1024]], 'CounterTop': [[227, 477, 1023, 787]], 'Drawer': [[288, 817, 682, 871]], 'PepperShaker': [[735, 457, 811, 605]], 'ButterKnife': [[725, 504, 777, 611]], 'Spoon': [[768, 598, 813, 662]], 'Spatula': [[470, 687, 755, 735]]}"
put a hot mug in coffeemachine,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/522.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/522.jpg,{'Cabinet': 2},train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Cabinet': [[0, 1, 506, 613], [605, 1, 1023, 613]]}"
put a hot mug in coffeemachine,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/523.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/523.jpg,"{'CounterTop': 1, 'Drawer': 1, 'Lettuce': 1, 'SoapBottle': 1, 'ButterKnife': 1, 'Bread': 1, 'Plate': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'CounterTop': [[0, 477, 1023, 786]], 'Drawer': [[222, 817, 616, 871]], 'Lettuce': [[131, 470, 325, 576]], 'SoapBottle': [[430, 371, 495, 567]], 'ButterKnife': [[20, 504, 74, 563]], 'Bread': [[584, 450, 785, 582]], 'Plate': [[785, 503, 1011, 612]]}"
put a hot mug in coffeemachine,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/524.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/524.jpg,"{'Microwave': 1, 'Toaster': 1, 'Bread': 1, 'Plate': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Microwave': [[579, 199, 982, 419]], 'Toaster': [[380, 282, 498, 690]], 'Bread': [[10, 331, 178, 426]], 'Plate': [[180, 381, 339, 440]]}"
put a hot mug in coffeemachine,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/525.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/525.jpg,{'Cabinet': 2},train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Cabinet': [[0, 1, 509, 560], [556, 1, 1023, 560]]}"
put a hot mug in coffeemachine,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/526.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/526.jpg,"{'CounterTop': 1, 'Drawer': 1, 'Lettuce': 1, 'SoapBottle': 1, 'ButterKnife': 1, 'Bread': 1, 'Plate': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'CounterTop': [[0, 477, 1023, 786]], 'Drawer': [[222, 817, 616, 871]], 'Lettuce': [[131, 470, 325, 576]], 'SoapBottle': [[430, 371, 495, 567]], 'ButterKnife': [[20, 504, 74, 563]], 'Bread': [[584, 450, 785, 582]], 'Plate': [[785, 503, 1011, 612]]}"
put a hot mug in coffeemachine,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/527.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/527.jpg,"{'CounterTop': 1, 'Microwave': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'CounterTop': [[0, 680, 1023, 1024]], 'Microwave': [[0, 410, 916, 957]]}"
put a hot mug in coffeemachine,go to cabinet 11,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/528.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/528.jpg,{'Cabinet': 1},train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Cabinet': [[0, 1, 1023, 613]]}"
put a hot mug in coffeemachine,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/529.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/529.jpg,"{'CounterTop': 1, 'Toaster': 1, 'Plate': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'CounterTop': [[0, 477, 1023, 787]], 'Toaster': [[326, 377, 493, 609]], 'Plate': [[58, 503, 280, 612]]}"
put a hot mug in coffeemachine,go to cabinet 12,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/530.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/530.jpg,{'Cabinet': 1},train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Cabinet': [[186, 1, 1023, 613]]}"
put a hot mug in coffeemachine,go to cabinet 13,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/531.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/531.jpg,{'Cabinet': 2},train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Cabinet': [[643, 531, 954, 774], [341, 531, 632, 774]]}"
put a hot mug in coffeemachine,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/532.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/532.jpg,"{'Fridge': 1, 'Cabinet': 2}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Fridge': [[300, 349, 1023, 1024]], 'Cabinet': [[662, 25, 949, 299], [344, 25, 630, 299]]}"
put a hot mug in coffeemachine,go to cabinet 15,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/533.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/533.jpg,"{'Fridge': 1, 'Cabinet': 2}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Fridge': [[300, 349, 1023, 1024]], 'Cabinet': [[662, 25, 949, 299], [344, 25, 630, 299]]}"
put a hot mug in coffeemachine,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/534.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/534.jpg,"{'CounterTop': 1, 'CoffeeMachine': 1, 'Mug': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'CounterTop': [[0, 596, 1023, 1024]], 'CoffeeMachine': [[387, 265, 723, 933]], 'Mug': [[502, 656, 626, 803]]}"
put a hot mug in coffeemachine,go to coffeemachine 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/535.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/535.jpg,"{'CounterTop': 1, 'CoffeeMachine': 1, 'Mug': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'CounterTop': [[0, 596, 1023, 1024]], 'CoffeeMachine': [[387, 265, 723, 933]], 'Mug': [[502, 656, 626, 803]]}"
put a hot mug in coffeemachine,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/536.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/536.jpg,{'Fork': 1},train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Fork': [[906, 613, 1015, 742]]}"
put a hot mug in coffeemachine,go to countertop 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/537.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/537.jpg,"{'Fork': 1, 'Bowl': 1, 'StoveKnob': 2}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Fork': [[502, 613, 529, 742]], 'Bowl': [[513, 623, 700, 774]], 'StoveKnob': [[905, 462, 971, 525], [788, 462, 853, 525]]}"
put a hot mug in coffeemachine,go to countertop 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/538.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/538.jpg,"{'CounterTop': 2, 'CoffeeMachine': 1, 'Sink': 1, 'Mug': 1, 'Lettuce': 1, 'Pan': 1, 'SaltShaker': 1, 'Kettle': 1, 'Cup': 1, 'PaperTowelRoll': 1, 'LightSwitch': 1, 'Faucet': 1, 'Egg': 2, 'Spoon': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'CounterTop': [[6, 185, 488, 266], [282, 365, 1023, 1024]], 'CoffeeMachine': [[351, 70, 434, 207]], 'Sink': [[59, 198, 265, 241]], 'Mug': [[378, 156, 406, 187]], 'Lettuce': [[753, 482, 900, 640]], 'Pan': [[430, 440, 611, 597]], 'SaltShaker': [[671, 305, 718, 411]], 'Kettle': [[7, 191, 76, 261]], 'Cup': [[805, 451, 878, 499]], 'PaperTowelRoll': [[224, 155, 255, 221]], 'LightSwitch': [[730, 50, 760, 82]], 'Faucet': [[141, 113, 188, 206]], 'Egg': [[87, 206, 104, 227], [129, 194, 145, 213]], 'Spoon': [[83, 212, 112, 225]]}"
put a hot mug in coffeemachine,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/539.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/539.jpg,"{'CounterTop': 1, 'Faucet': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'CounterTop': [[0, 596, 1023, 1024]], 'Faucet': [[20, 597, 267, 962]]}"
put a hot mug in coffeemachine,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/540.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/540.jpg,"{'CounterTop': 2, 'CoffeeMachine': 1, 'Sink': 1, 'Mug': 1, 'Lettuce': 1, 'Pan': 1, 'SaltShaker': 1, 'Kettle': 1, 'Cup': 1, 'PaperTowelRoll': 1, 'LightSwitch': 1, 'Faucet': 1, 'Egg': 2, 'Spoon': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'CounterTop': [[6, 185, 488, 266], [282, 365, 1023, 1024]], 'CoffeeMachine': [[351, 70, 434, 207]], 'Sink': [[59, 198, 265, 241]], 'Mug': [[378, 156, 406, 187]], 'Lettuce': [[753, 482, 900, 640]], 'Pan': [[430, 440, 611, 597]], 'SaltShaker': [[671, 305, 718, 411]], 'Kettle': [[7, 191, 76, 261]], 'Cup': [[805, 451, 878, 499]], 'PaperTowelRoll': [[224, 155, 255, 221]], 'LightSwitch': [[730, 50, 760, 82]], 'Faucet': [[141, 113, 188, 206]], 'Egg': [[87, 206, 104, 227], [129, 194, 145, 213]], 'Spoon': [[83, 212, 112, 225]]}"
put a hot mug in coffeemachine,go to stoveburner 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/541.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/541.jpg,"{'Fork': 1, 'Bowl': 1, 'StoveKnob': 2}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Fork': [[502, 613, 529, 742]], 'Bowl': [[513, 623, 700, 774]], 'StoveKnob': [[905, 462, 971, 525], [788, 462, 853, 525]]}"
put a hot mug in coffeemachine,go to stoveburner 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/542.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/542.jpg,"{'Fork': 1, 'Bowl': 1, 'StoveKnob': 2}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Fork': [[502, 613, 529, 742]], 'Bowl': [[513, 623, 700, 774]], 'StoveKnob': [[905, 462, 971, 525], [788, 462, 853, 525]]}"
put a hot mug in coffeemachine,go to sinkbasin 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/543.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/543.jpg,"{'CounterTop': 1, 'Faucet': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'CounterTop': [[0, 596, 1023, 1024]], 'Faucet': [[20, 597, 267, 962]]}"
heat some tomato and put it in fridge,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/544.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/544.jpg,{'Cabinet': 3},train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'Cabinet': [[60, 1, 961, 1024], [753, 1, 1023, 1024], [0, 1, 264, 1024]]}"
heat some tomato and put it in fridge,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/545.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/545.jpg,{'Cabinet': 2},train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'Cabinet': [[0, 1, 284, 1024], [90, 1, 991, 1024]]}"
heat some tomato and put it in fridge,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/546.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/546.jpg,{'Cabinet': 2},train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'Cabinet': [[739, 1, 1023, 1024], [21, 1, 921, 1024]]}"
heat some tomato and put it in fridge,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/547.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/547.jpg,"{'CounterTop': 1, 'CoffeeMachine': 1, 'Lettuce': 1, 'Spoon': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'CounterTop': [[0, 338, 1023, 1024]], 'CoffeeMachine': [[408, 120, 686, 431]], 'Lettuce': [[753, 267, 890, 359]], 'Spoon': [[418, 409, 446, 477]]}"
heat some tomato and put it in fridge,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/548.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/548.jpg,"{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'Kettle': 1, 'PepperShaker': 1, 'Tomato': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'Cabinet': [[603, 574, 966, 823], [265, 574, 610, 823]], 'Microwave': [[250, 141, 650, 349]], 'Drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'Kettle': [[677, 285, 797, 415]], 'PepperShaker': [[649, 243, 693, 347]], 'Tomato': [[871, 291, 929, 348]]}"
heat some tomato and put it in fridge,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/549.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/549.jpg,"{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'Kettle': 1, 'PepperShaker': 1, 'Tomato': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'Cabinet': [[603, 574, 966, 823], [265, 574, 610, 823]], 'Microwave': [[250, 141, 650, 349]], 'Drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'Kettle': [[677, 285, 797, 415]], 'PepperShaker': [[649, 243, 693, 347]], 'Tomato': [[871, 291, 929, 348]]}"
heat some tomato and put it in fridge,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/550.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/550.jpg,"{'Cabinet': 1, 'Microwave': 1, 'PepperShaker': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'Cabinet': [[318, 1, 731, 529]], 'Microwave': [[157, 666, 700, 967]], 'PepperShaker': [[714, 805, 768, 961]]}"
heat some tomato and put it in fridge,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/551.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/551.jpg,"{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'Kettle': 1, 'PepperShaker': 1, 'Tomato': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'Cabinet': [[603, 574, 966, 823], [265, 574, 610, 823]], 'Microwave': [[250, 141, 650, 349]], 'Drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'Kettle': [[677, 285, 797, 415]], 'PepperShaker': [[649, 243, 693, 347]], 'Tomato': [[871, 291, 929, 348]]}"
heat some tomato and put it in fridge,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/552.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/552.jpg,"{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'Kettle': 1, 'PepperShaker': 1, 'Tomato': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'Cabinet': [[603, 574, 966, 823], [265, 574, 610, 823]], 'Microwave': [[250, 141, 650, 349]], 'Drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'Kettle': [[677, 285, 797, 415]], 'PepperShaker': [[649, 243, 693, 347]], 'Tomato': [[871, 291, 929, 348]]}"
heat some tomato and put it in fridge,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/553.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/553.jpg,"{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'Kettle': 1, 'PepperShaker': 1, 'Tomato': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'Cabinet': [[603, 574, 966, 823], [265, 574, 610, 823]], 'Microwave': [[250, 141, 650, 349]], 'Drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'Kettle': [[677, 285, 797, 415]], 'PepperShaker': [[649, 243, 693, 347]], 'Tomato': [[871, 291, 929, 348]]}"
heat some tomato and put it in fridge,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/554.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/554.jpg,"{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'Kettle': 1, 'PepperShaker': 1, 'Tomato': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'Cabinet': [[603, 574, 966, 823], [265, 574, 610, 823]], 'Microwave': [[250, 141, 650, 349]], 'Drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'Kettle': [[677, 285, 797, 415]], 'PepperShaker': [[649, 243, 693, 347]], 'Tomato': [[871, 291, 929, 348]]}"
heat some tomato and put it in fridge,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/555.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/555.jpg,"{'Cabinet': 1, 'SinkBasin': 1, 'Faucet': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'Cabinet': [[306, 649, 703, 911]], 'SinkBasin': [[59, 407, 577, 466]], 'Faucet': [[200, 84, 370, 356]]}"
