task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
put a hot tomato in fridge,go to cabinet 13,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/301.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/301.jpg,"{""Cabinet"": 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{""Cabinet"": [[0, 1, 856, 1024]]}"
put a hot tomato in fridge,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/302.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/302.jpg,"{""DiningTable"": 1, ""HousePlant"": 1, ""Bread"": 2, ""Plate"": 1, ""PaperTowelRoll"": 1, ""SoapBottle"": 1, ""Tomato"": 2, ""Mug"": 1, ""Potato"": 2, ""Knife"": 1, ""Egg"": 1, ""Fork"": 1, ""Apple"": 1, ""ButterKnife"": 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{""Diningtable"": [[21, 429, 960, 1024]], ""Houseplant"": [[288, 1, 652, 610]], ""Bread"": [[485, 602, 723, 820], [494, 407, 575, 534]], ""Plate"": [[712, 559, 901, 666]], ""Papertowelroll"": [[730, 594, 804, 771]], ""Soapbottle"": [[615, 523, 714, 683]], ""Tomato"": [[188, 670, 277, 761], [647, 444, 704, 502]], ""Mug"": [[535, 494, 602, 576]], ""Potato"": [[331, 553, 408, 612], [589, 434, 652, 474]], ""Knife"": [[802, 616, 978, 647]], ""Egg"": [[380, 451, 420, 504]], ""Fork"": [[277, 641, 419, 720]], ""Apple"": [[600, 571, 690, 628]], ""Butterknife"": [[682, 566, 719, 674]]}"
put a hot tomato in fridge,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/303.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/303.jpg,"{""Fridge"": 1, ""SoapBottle"": 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{""Fridge"": [[0, 1, 1023, 1024]], ""Soapbottle"": [[212, 826, 273, 929]]}"
put two dishsponge in cart,go to bathtub 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/304.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/304.jpg,"{""Bathtub"": 1, ""DishSponge"": 1, ""SoapBottle"": 1}",train/pick_two_obj_and_place-DishSponge-None-Cart-401/trial_T20190909_054258_649233/traj_data.json,"{""Bathtub"": [[0, 540, 1023, 1024]], ""Dishsponge"": [[406, 964, 486, 1008]], ""Soapbottle"": [[14, 495, 79, 589]]}"
put two dishsponge in cart,go to cart 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/305.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/305.jpg,"{""Cart"": 1, ""Cloth"": 1}",train/pick_two_obj_and_place-DishSponge-None-Cart-401/trial_T20190909_054258_649233/traj_data.json,"{""Cart"": [[280, 383, 1023, 1024]], ""Cloth"": [[481, 730, 689, 856]]}"
put two dishsponge in cart,go to toilet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/306.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/306.jpg,"{""Toilet"": 1, ""ToiletPaperHanger"": 1, ""SprayBottle"": 3, ""Plunger"": 1, ""ScrubBrush"": 1, ""DishSponge"": 1, ""Candle"": 2}",train/pick_two_obj_and_place-DishSponge-None-Cart-401/trial_T20190909_054258_649233/traj_data.json,"{""Toilet"": [[369, 225, 577, 725]], ""Toiletpaperhanger"": [[817, 427, 901, 500]], ""Spraybottle"": [[474, 137, 517, 241], [427, 129, 467, 228], [72, 756, 94, 808]], ""Plunger"": [[656, 415, 701, 582]], ""Scrubbrush"": [[586, 430, 626, 575]], ""Dishsponge"": [[380, 221, 413, 241]], ""Candle"": [[516, 202, 533, 237], [517, 198, 532, 205]]}"
put two dishsponge in cart,go to shelf 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/307.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/307.jpg,"{""Shelf"": 4, ""ToiletPaper"": 1, ""SoapBar"": 1}",train/pick_two_obj_and_place-DishSponge-None-Cart-401/trial_T20190909_054258_649233/traj_data.json,"{""Shelf"": [[0, 94, 874, 337], [73, 361, 803, 546], [123, 569, 770, 754]], ""Toiletpaper"": [[349, 426, 386, 530]], ""Soapbar"": [[702, 12, 784, 44]]}"
put two dishsponge in cart,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/308.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/308.jpg,"{""HandTowelHolder"": 1}",train/pick_two_obj_and_place-DishSponge-None-Cart-401/trial_T20190909_054258_649233/traj_data.json,"{""Handtowelholder"": [[247, 92, 414, 308]]}"
put two kettle in cabinet,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/309.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/309.jpg,"{""CounterTop"": 1, ""Cup"": 1, ""Lettuce"": 1, ""Apple"": 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{""Countertop"": [[0, 372, 1023, 1024]], ""Cup"": [[579, 612, 773, 875]], ""Lettuce"": [[226, 311, 427, 445]], ""Apple"": [[566, 568, 713, 672]]}"
put two kettle in cabinet,go to coffeemachine 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/310.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/310.jpg,"{""CounterTop"": 1, ""Plate"": 1, ""Mug"": 1, ""DishSponge"": 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{""Countertop"": [[0, 346, 1023, 876]], ""Plate"": [[437, 382, 674, 484]], ""Mug"": [[47, 322, 170, 436]], ""Dishsponge"": [[851, 506, 1018, 560]]}"
put two kettle in cabinet,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/311.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/311.jpg,"{""CounterTop"": 1, ""Plate"": 2, ""Mug"": 1, ""DishSponge"": 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{""Countertop"": [[0, 346, 1023, 876]], ""Plate"": [[437, 382, 674, 484]], ""Mug"": [[47, 322, 170, 436]], ""Dishsponge"": [[851, 506, 1018, 560]]}"
put two kettle in cabinet,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/312.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/312.jpg,"{""CounterTop"": 1, ""SinkBasin"": 1, ""Knife"": 1, ""Pan"": 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{""Countertop"": [[0, 280, 1023, 554]], ""Sinkbasin"": [[117, 428, 288, 448]], ""Knife"": [[796, 323, 866, 436]], ""Pan"": [[686, 763, 887, 867]]}"
put two kettle in cabinet,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/313.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/313.jpg,"{""CounterTop"": 1, ""Sink"": 1, ""Bowl"": 1, ""Mug"": 1, ""Egg"": 1, ""Spatula"": 1, ""Spoon"": 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{""Countertop"": [[0, 370, 1023, 1019]], ""Sink"": [[11, 386, 1023, 787]], ""Bowl"": [[395, 363, 539, 483]], ""Mug"": [[851, 683, 954, 746]], ""Egg"": [[317, 393, 377, 468]], ""Spatula"": [[503, 435, 555, 585]], ""Spoon"": [[279, 392, 329, 449]]}"
put two kettle in cabinet,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/314.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/314.jpg,"{""GarbageCan"": 1, ""WineBottle"": 1, ""Tomato"": 1, ""Potato"": 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{""Garbagecan"": [[498, 699, 752, 956]], ""Winebottle"": [[531, 156, 609, 444]], ""Tomato"": [[246, 421, 325, 496]], ""Potato"": [[334, 264, 403, 309]]}"
put two kettle in cabinet,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/315.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/315.jpg,"{""CounterTop"": 1, ""Drawer"": 2, ""Bowl"": 2, ""Egg"": 1, ""Spatula"": 1, ""Spoon"": 1, ""Cup"": 1, ""SoapBottle"": 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{""Countertop"": [[0, 280, 1023, 553]], ""Drawer"": [[495, 670, 937, 955]], ""Bowl"": [[743, 257, 847, 336], [337, 771, 394, 852]], ""Egg"": [[684, 274, 726, 328]], ""Spatula"": [[816, 308, 888, 380]], ""Spoon"": [[640, 289, 670, 317]], ""Cup"": [[128, 787, 192, 872]], ""Soapbottle"": [[71, 698, 129, 800]]}"
put two kettle in cabinet,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/316.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/316.jpg,"{""Fridge"": 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{""Fridge"": [[0, 1, 1023, 1024]]}"
put two kettle in cabinet,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/317.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/317.jpg,"{""Fridge"": 1, ""Microwave"": 1, ""Drawer"": 6, ""Potato"": 1, ""Egg"": 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{""Fridge"": [[0, 1, 329, 1024]], ""Microwave"": [[222, 202, 911, 746]], ""Drawer"": [[362, 837, 628, 937], [348, 722, 641, 825], [643, 837, 883, 936], [655, 722, 921, 825]], ""Potato"": [[613, 327, 667, 385]], ""Egg"": [[548, 321, 593, 381]]}"
put two kettle in cabinet,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/318.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/318.jpg,"{""LightSwitch"": 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{""Lightswitch"": [[910, 140, 1002, 223]]}"
find two soapbottle and put them in garbagecan,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/319.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/319.jpg,"{""CounterTop"": 1, ""Faucet"": 1, ""Cloth"": 1, ""SoapBar"": 1}",train/pick_two_obj_and_place-SoapBottle-None-GarbageCan-416/trial_T20190909_003119_083823/traj_data.json,"{""Countertop"": [[17, 693, 1023, 1024]], ""Faucet"": [[557, 561, 898, 733]], ""Cloth"": [[129, 751, 280, 878]], ""Soapbar"": [[693, 906, 757, 989]]}"
find two soapbottle and put them in garbagecan,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/320.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/320.jpg,"{""Toilet"": 1, ""SoapBottle"": 1, ""ToiletPaper"": 1}",train/pick_two_obj_and_place-SoapBottle-None-GarbageCan-416/trial_T20190909_003119_083823/traj_data.json,"{""Toilet"": [[0, 485, 472, 1024]], ""Soapbottle"": [[289, 348, 390, 560]], ""Toiletpaper"": [[99, 431, 219, 570]]}"
find two soapbottle and put them in garbagecan,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/321.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/321.jpg,"{""SinkBasin"": 2, ""Sink"": 2, ""Faucet"": 2, ""Cloth"": 1, ""SoapBar"": 3, ""SoapBottle"": 2, ""SprayBottle"": 1, ""Candle"": 1}",train/pick_two_obj_and_place-SoapBottle-None-GarbageCan-416/trial_T20190909_003119_083823/traj_data.json,"{""Sinkbasin"": [[294, 462, 525, 514]], ""Sink"": [[246, 423, 567, 526]], ""Faucet"": [[320, 308, 515, 423], [790, 308, 987, 423]], ""Cloth"": [[71, 425, 156, 470]], ""Soapbar"": [[372, 493, 402, 514], [905, 476, 946, 503], [659, 424, 696, 441]], ""Soapbottle"": [[589, 325, 634, 427], [664, 421, 727, 547]], ""Spraybottle"": [[596, 392, 617, 524]], ""Candle"": [[710, 422, 714, 472]]}"
find two soapbottle and put them in garbagecan,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/322.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/322.jpg,"{""SinkBasin"": 2, ""Sink"": 2, ""Faucet"": 2, ""SoapBar"": 3, ""SoapBottle"": 2, ""SprayBottle"": 1, ""Candle"": 1, ""ToiletPaper"": 1}",train/pick_two_obj_and_place-SoapBottle-None-GarbageCan-416/trial_T20190909_003119_083823/traj_data.json,"{""Sinkbasin"": [[53, 462, 291, 514], [568, 462, 801, 514]], ""Sink"": [[528, 423, 851, 526]], ""Faucet"": [[102, 308, 300, 423], [574, 308, 769, 423]], ""Soapbar"": [[130, 493, 170, 514], [681, 476, 712, 503], [436, 424, 477, 441]], ""Soapbottle"": [[369, 325, 415, 427], [385, 421, 443, 547]], ""Spraybottle"": [[321, 392, 351, 524]], ""Candle"": [[439, 421, 462, 498]], ""Toiletpaper"": [[869, 762, 909, 812]]}"
find two soapbottle and put them in garbagecan,go to sink 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/323.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/323.jpg,"{""CounterTop"": 1, ""Faucet"": 2, ""SoapBar"": 2, ""SoapBottle"": 2, ""Candle"": 1}",train/pick_two_obj_and_place-SoapBottle-None-GarbageCan-416/trial_T20190909_003119_083823/traj_data.json,"{""Countertop"": [[0, 693, 1023, 1024]], ""Faucet"": [[178, 561, 518, 733]], ""Soapbar"": [[247, 906, 312, 989], [771, 749, 856, 790]], ""Soapbottle"": [[643, 583, 728, 746]], ""Candle"": [[859, 864, 928, 993]]}"
find two spraybottle and put them in toilet,go to bathtub 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/324.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/324.jpg,"{""Bathtub"": 1, ""BathtubBasin"": 1, ""DishSponge"": 2, ""SoapBar"": 1}",train/pick_two_obj_and_place-SprayBottle-None-Toilet-430/trial_T20190908_124338_554406/traj_data.json,"{""Bathtub"": [[0, 405, 845, 1024]], ""Bathtubbasin"": [[0, 628, 576, 1024]], ""Dishsponge"": [[72, 722, 143, 772]], ""Soapbar"": [[216, 771, 264, 809]]}"
find two spraybottle and put them in toilet,go to cart 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/325.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/325.jpg,"{""Cart"": 1, ""TissueBox"": 2, ""SoapBottle"": 1, ""SprayBottle"": 2, ""ToiletPaper"": 1, ""SoapBar"": 1}",train/pick_two_obj_and_place-SprayBottle-None-Toilet-430/trial_T20190908_124338_554406/traj_data.json,"{""Cart"": [[135, 311, 829, 1024]], ""Tissuebox"": [[296, 509, 447, 628]], ""Soapbottle"": [[467, 829, 523, 960]], ""Spraybottle"": [[367, 807, 432, 913], [508, 807, 572, 913]], ""Toiletpaper"": [[664, 577, 701, 674]], ""Soapbar"": [[465, 655, 511, 716]]}"
find two spraybottle and put them in toilet,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/326.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/326.jpg,"{""Cart"": 1, ""Sink"": 1, ""SinkBasin"": 1, ""TissueBox"": 1, ""ToiletPaper"": 1, ""SoapBar"": 1, ""LightSwitch"": 1}",train/pick_two_obj_and_place-SprayBottle-None-Toilet-430/trial_T20190908_124338_554406/traj_data.json,"{""Cart"": [[36, 179, 429, 440]], ""Sink"": [[0, 441, 595, 1020]], ""Sinkbasin"": [[56, 636, 407, 832]], ""Tissuebox"": [[196, 401, 266, 440]], ""Toiletpaper"": [[322, 351, 343, 404]], ""Soapbar"": [[318, 432, 365, 440]], ""Lightswitch"": [[926, 19, 1005, 92]]}"
find two spraybottle and put them in toilet,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/327.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/327.jpg,"{""CounterTop"": 1, ""Drawer"": 4, ""TissueBox"": 1, ""ToiletPaper"": 1, ""SprayBottle"": 1, ""Candle"": 1}",train/pick_two_obj_and_place-SprayBottle-None-Toilet-430/trial_T20190908_124338_554406/traj_data.json,"{""Countertop"": [[0, 411, 1023, 1024]], ""Drawer"": [[28, 805, 492, 904], [68, 907, 493, 992]], ""Tissuebox"": [[604, 476, 774, 609]], ""Toiletpaper"": [[382, 450, 466, 568]], ""Spraybottle"": [[827, 323, 917, 484]], ""Candle"": [[667, 433, 686, 497]]}"
find two spraybottle and put them in toilet,go to toilet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/328.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/328.jpg,"{""Toilet"": 1, ""ShowerDoor"": 1, ""SoapBottle"": 1, ""ScrubBrush"": 1}",train/pick_two_obj_and_place-SprayBottle-None-Toilet-430/trial_T20190908_124338_554406/traj_data.json,"{""Toilet"": [[121, 476, 812, 1024]], ""Showerdoor"": [[410, 1, 1023, 688]], ""Soapbottle"": [[201, 385, 288, 581]], ""Scrubbrush"": [[471, 657, 479, 731]]}"
put two tomato in countertop,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/329.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/329.jpg,"{""Cabinet"": 2}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{""Cabinet"": [[0, 1, 890, 1024]]}"
put two tomato in countertop,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/330.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/330.jpg,"{""Cabinet"": 8, ""Toaster"": 1, ""StoveBurner"": 4, ""CounterTop"": 1, ""Drawer"": 2, ""Bread"": 1, ""StoveKnob"": 3, ""ButterKnife"": 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{""Toaster"": [[641, 251, 787, 406]], ""Stoveburner"": [[49, 316, 124, 356], [160, 349, 291, 397], [196, 316, 311, 357]], ""Countertop"": [[353, 324, 1023, 779]], ""Cabinet"": [[371, 529, 618, 781], [610, 529, 765, 781], [740, 539, 852, 929]], ""Drawer"": [[364, 456, 624, 527], [629, 456, 778, 527]], ""Bread"": [[806, 334, 898, 414]], ""Stoveknob"": [[21, 418, 63, 457], [104, 418, 145, 457], [193, 418, 234, 457]], ""Butterknife"": [[559, 333, 571, 374]]}"
put two tomato in countertop,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/331.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/331.jpg,"{""Cabinet"": 6, ""Toaster"": 1, ""StoveBurner"": 3, ""CounterTop"": 1, ""Drawer"": 2, ""StoveKnob"": 2, ""ButterKnife"": 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{""Cabinet"": [[76, 1, 777, 429], [322, 715, 656, 1000], [637, 715, 855, 1000]], ""Toaster"": [[676, 326, 885, 546]], ""Countertop"": [[292, 407, 1023, 779]], ""Drawer"": [[309, 626, 666, 713], [671, 626, 878, 713]], ""Stoveburner"": [[34, 459, 221, 540], [97, 405, 255, 468]], ""Stoveknob"": [[71, 575, 129, 631]], ""Butterknife"": [[572, 422, 590, 492]]}"
put two tomato in countertop,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/332.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/332.jpg,"{""Microwave"": 1, ""CounterTop"": 1, ""Potato"": 2, ""ButterKnife"": 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{""Microwave"": [[69, 403, 762, 700]], ""Countertop"": [[0, 547, 1023, 984]], ""Potato"": [[851, 544, 976, 616]], ""Butterknife"": [[821, 549, 901, 676]]}"
put two tomato in countertop,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/333.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/333.jpg,"{""Cabinet"": 4, ""GarbageCan"": 1, ""Drawer"": 2, ""Spatula"": 1, ""Bowl"": 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{""Cabinet"": [[418, 1, 958, 443]], ""Garbagecan"": [[107, 592, 391, 948]], ""Drawer"": [[472, 626, 955, 713]], ""Spatula"": [[495, 452, 539, 542]], ""Bowl"": [[631, 828, 748, 924]]}"
put two tomato in countertop,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/334.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/334.jpg,"{""Microwave"": 1, ""CounterTop"": 1, ""Potato"": 2, ""ButterKnife"": 1, ""Egg"": 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{""Microwave"": [[0, 403, 762, 1018]], ""Countertop"": [[18, 547, 1023, 984]], ""Potato"": [[851, 544, 976, 615]], ""Butterknife"": [[821, 549, 901, 676]], ""Egg"": [[368, 477, 411, 538]]}"
put two tomato in countertop,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/335.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/335.jpg,"{""Cabinet"": 4, ""GarbageCan"": 1, ""Drawer"": 2, ""Spatula"": 1, ""Bowl"": 1, ""Egg"": 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{""Cabinet"": [[418, 1, 958, 443]], ""Garbagecan"": [[107, 592, 391, 948]], ""Drawer"": [[472, 626, 955, 713]], ""Spatula"": [[495, 452, 539, 542]], ""Bowl"": [[631, 828, 748, 924]], ""Egg"": [[702, 339, 734, 385]]}"
put two tomato in countertop,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/336.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/336.jpg,"{""Cabinet"": 4, ""Microwave"": 1, ""CounterTop"": 1, ""Drawer"": 2, ""StoveBurner"": 2, ""Cup"": 1, ""Potato"": 2, ""Spatula"": 1, ""ButterKnife"": 1, ""Knife"": 1, ""Bowl"": 1, ""Egg"": 1, ""PepperShaker"": 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{""Microwave"": [[232, 200, 635, 448]], ""Countertop"": [[192, 324, 930, 439]], ""Drawer"": [[154, 456, 561, 606], [560, 456, 920, 527]], ""Cabinet"": [[554, 531, 1023, 1024]], ""Stoveburner"": [[927, 316, 1006, 356]], ""Cup"": [[708, 279, 784, 410]], ""Potato"": [[701, 302, 723, 344], [768, 314, 837, 357]], ""Spatula"": [[230, 381, 262, 399]], ""Butterknife"": [[693, 323, 721, 362]], ""Knife"": [[757, 366, 786, 403]], ""Bowl"": [[399, 667, 489, 730]], ""Egg"": [[432, 263, 455, 300]], ""Peppershaker"": [[799, 359, 831, 423]]}"
