task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
put two kettle in cabinet,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/309.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/309.jpg,"{'CounterTop': 1, 'Bread': 1, 'Cup': 1, 'Lettuce': 1, 'Apple': 1, 'Kettle': 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{'countertop': [[0, 372, 1023, 1024]], 'cup': [[579, 612, 773, 875]], 'lettuce': [[226, 311, 427, 445]], 'apple': [[566, 568, 713, 672]]}"
put two kettle in cabinet,go to coffeemachine 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/310.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/310.jpg,"{'CounterTop': 1, 'CoffeeMachine': 1, 'Cabinet': 1, 'Plate': 1, 'Mug': 1, 'DishSponge': 1, 'Tomato': 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{'countertop': [[0, 346, 1023, 876]], 'plate': [[437, 382, 674, 484]], 'mug': [[47, 322, 170, 436]], 'dishsponge': [[851, 506, 1018, 560]]}"
put two kettle in cabinet,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/311.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/311.jpg,"{'CounterTop': 1, 'CoffeeMachine': 1, 'Cabinet': 1, 'Plate': 2, 'Mug': 1, 'DishSponge': 1, 'Tomato': 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{'countertop': [[0, 346, 1023, 876]], 'plate': [[437, 382, 674, 484]], 'mug': [[47, 322, 170, 436]], 'dishsponge': [[851, 506, 1018, 560]]}"
put two kettle in cabinet,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/312.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/312.jpg,"{'CounterTop': 1, 'Cabinet': 1, 'Drawer': 1, 'Sink': 1, 'SinkBasin': 1, 'Bread': 1, 'Lettuce': 1, 'HousePlant': 1, 'Faucet': 1, 'Knife': 1, 'Pan': 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{'countertop': [[0, 280, 1023, 554]], 'sinkbasin': [[117, 428, 288, 448]], 'knife': [[796, 323, 866, 436]], 'pan': [[686, 763, 887, 867]]}"
put two kettle in cabinet,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/313.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/313.jpg,"{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Faucet': 1, 'Bowl': 1, 'Mug': 1, 'Egg': 1, 'Spatula': 1, 'Spoon': 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{'countertop': [[0, 370, 1023, 1019]], 'sink': [[11, 386, 1023, 787]], 'bowl': [[395, 363, 539, 483]], 'mug': [[851, 683, 954, 746]], 'egg': [[317, 393, 377, 468]], 'spatula': [[503, 435, 555, 585]], 'spoon': [[279, 392, 329, 449]]}"
put two kettle in cabinet,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/314.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/314.jpg,"{'CounterTop': 1, 'Cabinet': 1, 'GarbageCan': 1, 'Kettle': 1, 'WineBottle': 1, 'Tomato': 1, 'Potato': 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{'garbagecan': [[498, 699, 752, 956]], 'winebottle': [[531, 156, 609, 444]], 'tomato': [[246, 421, 325, 496]], 'potato': [[334, 264, 403, 309]]}"
put two kettle in cabinet,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/315.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/315.jpg,"{'CounterTop': 1, 'Drawer': 2, 'Sink': 1, 'Cabinet': 1, 'Faucet': 1, 'Bowl': 2, 'Egg': 1, 'Spatula': 1, 'Spoon': 1, 'Cup': 1, 'SoapBottle': 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{'countertop': [[0, 280, 1023, 553]], 'drawer': [[495, 670, 937, 955]], 'bowl': [[743, 257, 847, 336], [337, 771, 394, 852]], 'egg': [[684, 274, 726, 328]], 'spatula': [[816, 308, 888, 380]], 'spoon': [[640, 289, 670, 317]], 'cup': [[128, 787, 192, 872]], 'soapbottle': [[71, 698, 129, 800]]}"
put two kettle in cabinet,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/316.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/316.jpg,{'Fridge': 1},train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]]}"
put two kettle in cabinet,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/317.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/317.jpg,"{'Fridge': 1, 'Microwave': 1, 'SideTable': 1, 'Drawer': 6, 'Potato': 1, 'Egg': 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{'fridge': [[0, 1, 329, 1024]], 'microwave': [[222, 202, 911, 746]], 'drawer': [[362, 837, 628, 937], [348, 722, 641, 825], [643, 837, 883, 936], [655, 722, 921, 825]], 'potato': [[613, 327, 667, 385]], 'egg': [[548, 321, 593, 381]]}"
put two kettle in cabinet,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/318.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/318.jpg,"{'CounterTop': 1, 'Microwave': 1, 'SideTable': 1, 'Drawer': 3, 'LightSwitch': 1}",train/pick_two_obj_and_place-Kettle-None-Cabinet-3/trial_T20190918_152724_975980/traj_data.json,"{'lightswitch': [[910, 140, 1002, 223]]}"
find two soapbottle and put them in garbagecan,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/319.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/319.jpg,"{'CounterTop': 1, 'SinkBasin': 1, 'Sink': 1, 'GarbageCan': 1, 'Faucet': 1, 'Cloth': 1, 'SoapBar': 1, 'SoapBottle': 1}",train/pick_two_obj_and_place-SoapBottle-None-GarbageCan-416/trial_T20190909_003119_083823/traj_data.json,"{'countertop': [[17, 693, 1023, 1024]], 'faucet': [[557, 561, 898, 733]], 'cloth': [[129, 751, 280, 878]], 'soapbar': [[693, 906, 757, 989]]}"
find two soapbottle and put them in garbagecan,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/320.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/320.jpg,"{'CounterTop': 1, 'GarbageCan': 1, 'Toilet': 1, 'HandTowelHolder': 1, 'Cloth': 1, 'HandTowel': 1, 'SoapBottle': 1, 'ToiletPaper': 1, 'ScrubBrush': 1, 'Plunger': 1}",train/pick_two_obj_and_place-SoapBottle-None-GarbageCan-416/trial_T20190909_003119_083823/traj_data.json,"{'toilet': [[0, 485, 472, 1024]], 'soapbottle': [[289, 348, 390, 560]], 'toiletpaper': [[99, 431, 219, 570]]}"
find two soapbottle and put them in garbagecan,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/321.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/321.jpg,"{'CounterTop': 1, 'SinkBasin': 2, 'Sink': 2, 'GarbageCan': 1, 'Drawer': 2, 'Faucet': 2, 'Cloth': 1, 'SoapBar': 3, 'SoapBottle': 2, 'SprayBottle': 1, 'Candle': 1}",train/pick_two_obj_and_place-SoapBottle-None-GarbageCan-416/trial_T20190909_003119_083823/traj_data.json,"{'sinkbasin': [[294, 462, 525, 514]], 'sink': [[246, 423, 567, 526]], 'faucet': [[320, 308, 515, 423], [790, 308, 987, 423]], 'cloth': [[71, 425, 156, 470]], 'soapbar': [[372, 493, 402, 514], [905, 476, 946, 503], [659, 424, 696, 441]], 'soapbottle': [[589, 325, 634, 427], [664, 421, 727, 547]], 'spraybottle': [[596, 392, 617, 524]], 'candle': [[710, 422, 714, 472]]}"
find two soapbottle and put them in garbagecan,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/322.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/322.jpg,"{'CounterTop': 1, 'SinkBasin': 2, 'Sink': 2, 'Drawer': 2, 'Faucet': 2, 'SoapBar': 3, 'SoapBottle': 2, 'SprayBottle': 1, 'Candle': 1, 'ToiletPaper': 1}",train/pick_two_obj_and_place-SoapBottle-None-GarbageCan-416/trial_T20190909_003119_083823/traj_data.json,"{'sinkbasin': [[53, 462, 291, 514], [568, 462, 801, 514]], 'sink': [[528, 423, 851, 526]], 'faucet': [[102, 308, 300, 423], [574, 308, 769, 423]], 'soapbar': [[130, 493, 170, 514], [681, 476, 712, 503], [436, 424, 477, 441]], 'soapbottle': [[369, 325, 415, 427], [385, 421, 443, 547]], 'spraybottle': [[321, 392, 351, 524]], 'candle': [[439, 421, 462, 498]], 'toiletpaper': [[869, 762, 909, 812]]}"
find two soapbottle and put them in garbagecan,go to sink 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/323.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/323.jpg,"{'CounterTop': 1, 'SinkBasin': 1, 'Sink': 2, 'Faucet': 2, 'SoapBar': 2, 'SoapBottle': 2, 'SprayBottle': 1, 'Candle': 1}",train/pick_two_obj_and_place-SoapBottle-None-GarbageCan-416/trial_T20190909_003119_083823/traj_data.json,"{'countertop': [[0, 693, 1023, 1024]], 'faucet': [[178, 561, 518, 733]], 'soapbar': [[247, 906, 312, 989], [771, 749, 856, 790]], 'soapbottle': [[643, 583, 728, 746]], 'candle': [[859, 864, 928, 993]]}"
find two spraybottle and put them in toilet,go to bathtub 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/324.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/324.jpg,"{'Bathtub': 1, 'BathtubBasin': 1, 'Faucet': 1, 'DishSponge': 2, 'SoapBar': 1}",train/pick_two_obj_and_place-SprayBottle-None-Toilet-430/trial_T20190908_124338_554406/traj_data.json,"{'bathtub': [[0, 405, 845, 1024]], 'bathtubbasin': [[0, 628, 576, 1024]], 'dishsponge': [[72, 722, 143, 772]], 'soapbar': [[216, 771, 264, 809]]}"
find two spraybottle and put them in toilet,go to cart 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/325.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/325.jpg,"{'Cart': 1, 'Sink': 1, 'GarbageCan': 1, 'SinkBasin': 1, 'TissueBox': 2, 'Faucet': 1, 'SoapBottle': 1, 'SprayBottle': 2, 'ToiletPaper': 1, 'SoapBar': 1}",train/pick_two_obj_and_place-SprayBottle-None-Toilet-430/trial_T20190908_124338_554406/traj_data.json,"{'cart': [[135, 311, 829, 1024]], 'tissuebox': [[296, 509, 447, 628]], 'soapbottle': [[467, 829, 523, 960]], 'spraybottle': [[367, 807, 432, 913], [508, 807, 572, 913]], 'toiletpaper': [[664, 577, 701, 674]], 'soapbar': [[465, 655, 511, 716]]}"
find two spraybottle and put them in toilet,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/326.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/326.jpg,"{'Cart': 1, 'Sink': 1, 'SinkBasin': 1, 'TissueBox': 1, 'Faucet': 1, 'ToiletPaper': 1, 'SoapBar': 1, 'LightSwitch': 1}",train/pick_two_obj_and_place-SprayBottle-None-Toilet-430/trial_T20190908_124338_554406/traj_data.json,"{'cart': [[36, 179, 429, 440]], 'sink': [[0, 441, 595, 1020]], 'sinkbasin': [[56, 636, 407, 832]], 'tissuebox': [[196, 401, 266, 440]], 'toiletpaper': [[322, 351, 343, 404]], 'soapbar': [[318, 432, 365, 440]], 'lightswitch': [[926, 19, 1005, 92]]}"
find two spraybottle and put them in toilet,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/327.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/327.jpg,"{'CounterTop': 1, 'Drawer': 4, 'TissueBox': 1, 'ToiletPaper': 1, 'SprayBottle': 1, 'HandTowel': 1, 'Candle': 1}",train/pick_two_obj_and_place-SprayBottle-None-Toilet-430/trial_T20190908_124338_554406/traj_data.json,"{'countertop': [[0, 411, 1023, 1024]], 'drawer': [[28, 805, 492, 904], [68, 907, 493, 992]], 'tissuebox': [[604, 476, 774, 609]], 'toiletpaper': [[382, 450, 466, 568]], 'spraybottle': [[827, 323, 917, 484]], 'candle': [[667, 433, 686, 497]]}"
find two spraybottle and put them in toilet,go to toilet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/328.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/328.jpg,"{'Toilet': 1, 'ToiletPaperHanger': 1, 'ShowerDoor': 1, 'SoapBottle': 1, 'ScrubBrush': 1}",train/pick_two_obj_and_place-SprayBottle-None-Toilet-430/trial_T20190908_124338_554406/traj_data.json,"{'toilet': [[121, 476, 812, 1024]], 'showerdoor': [[410, 1, 1023, 688]], 'soapbottle': [[201, 385, 288, 581]], 'scrubbrush': [[471, 657, 479, 731]]}"
put two tomato in countertop,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/329.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/329.jpg,"{'Cabinet': 2, 'Toaster': 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{'cabinet': [[0, 1, 890, 1024]]}"
put two tomato in countertop,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/330.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/330.jpg,"{'Cabinet': 8, 'Toaster': 1, 'StoveBurner': 4, 'CounterTop': 1, 'Drawer': 2, 'Pot': 1, 'Bread': 1, 'Plate': 1, 'StoveKnob': 3, 'ButterKnife': 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{'toaster': [[641, 251, 787, 406]], 'stoveburner': [[49, 316, 124, 356], [160, 349, 291, 397], [196, 316, 311, 357]], 'countertop': [[353, 324, 1023, 779]], 'cabinet': [[371, 529, 618, 781], [610, 529, 765, 781], [740, 539, 852, 929]], 'drawer': [[364, 456, 624, 527], [629, 456, 778, 527]], 'bread': [[806, 334, 898, 414]], 'stoveknob': [[21, 418, 63, 457], [104, 418, 145, 457], [193, 418, 234, 457]], 'butterknife': [[559, 333, 571, 374]]}"
put two tomato in countertop,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/331.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/331.jpg,"{'Cabinet': 6, 'Toaster': 1, 'StoveBurner': 3, 'CounterTop': 1, 'Drawer': 2, 'Bread': 1, 'StoveKnob': 2, 'ButterKnife': 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{'cabinet': [[76, 1, 777, 429], [322, 715, 656, 1000], [637, 715, 855, 1000]], 'toaster': [[676, 326, 885, 546]], 'countertop': [[292, 407, 1023, 779]], 'drawer': [[309, 626, 666, 713], [671, 626, 878, 713]], 'stoveburner': [[34, 459, 221, 540], [97, 405, 255, 468]], 'stoveknob': [[71, 575, 129, 631]], 'butterknife': [[572, 422, 590, 492]]}"
put two tomato in countertop,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/332.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/332.jpg,"{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Cup': 1, 'Potato': 2, 'Spatula': 1, 'ButterKnife': 1, 'Knife': 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{'microwave': [[69, 403, 762, 700]], 'countertop': [[0, 547, 1023, 984]], 'potato': [[851, 544, 976, 616]], 'butterknife': [[821, 549, 901, 676]]}"
put two tomato in countertop,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/333.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/333.jpg,"{'Cabinet': 4, 'Microwave': 1, 'GarbageCan': 1, 'CounterTop': 1, 'Drawer': 2, 'Spatula': 1, 'ButterKnife': 1, 'Bowl': 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{'cabinet': [[418, 1, 958, 443]], 'garbagecan': [[107, 592, 391, 948]], 'drawer': [[472, 626, 955, 713]], 'spatula': [[495, 452, 539, 542]], 'bowl': [[631, 828, 748, 924]]}"
put two tomato in countertop,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/334.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/334.jpg,"{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Cup': 1, 'Potato': 2, 'ButterKnife': 1, 'Knife': 1, 'Egg': 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{'microwave': [[0, 403, 762, 1018]], 'countertop': [[18, 547, 1023, 984]], 'potato': [[851, 544, 976, 615]], 'butterknife': [[821, 549, 901, 676]], 'egg': [[368, 477, 411, 538]]}"
put two tomato in countertop,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/335.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/335.jpg,"{'Cabinet': 4, 'Microwave': 1, 'GarbageCan': 1, 'CounterTop': 1, 'Drawer': 2, 'Spatula': 1, 'ButterKnife': 1, 'Bowl': 1, 'Egg': 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{'cabinet': [[418, 1, 958, 443]], 'garbagecan': [[107, 592, 391, 948]], 'drawer': [[472, 626, 955, 713]], 'spatula': [[495, 452, 539, 542]], 'bowl': [[631, 828, 748, 924]], 'egg': [[702, 339, 734, 385]]}"
put two tomato in countertop,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/336.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/336.jpg,"{'Cabinet': 4, 'Microwave': 1, 'GarbageCan': 1, 'CounterTop': 1, 'Drawer': 2, 'StoveBurner': 2, 'Pot': 1, 'Cup': 1, 'Potato': 2, 'Spatula': 1, 'ButterKnife': 1, 'Knife': 1, 'Bowl': 1, 'Egg': 1, 'PepperShaker': 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{'microwave': [[232, 200, 635, 448]], 'countertop': [[192, 324, 930, 439]], 'drawer': [[154, 456, 561, 606], [560, 456, 920, 527]], 'cabinet': [[554, 531, 1023, 1024]], 'stoveburner': [[927, 316, 1006, 356]], 'cup': [[708, 279, 784, 410]], 'potato': [[701, 302, 723, 344], [768, 314, 837, 357]], 'spatula': [[230, 381, 262, 399]], 'butterknife': [[693, 323, 721, 362]], 'knife': [[757, 366, 786, 403]], 'bowl': [[399, 667, 489, 730]], 'egg': [[432, 263, 455, 300]], 'peppershaker': [[799, 359, 831, 423]]}"
put two tomato in countertop,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/337.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/337.jpg,"{'Cabinet': 9, 'Toaster': 1, 'CounterTop': 1, 'Drawer': 2, 'SinkBasin': 1, 'Sink': 1, 'Bread': 1, 'Plate': 1, 'Faucet': 1, 'Egg': 1, 'Tomato': 1, 'Fork': 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{'countertop': [[0, 402, 1023, 945]], 'cabinet': [[152, 689, 419, 970], [485, 673, 759, 952]], 'drawer': [[125, 605, 220, 829]], 'bread': [[25, 443, 167, 539]], 'plate': [[141, 400, 262, 449]], 'egg': [[848, 500, 897, 531]], 'fork': [[861, 502, 896, 545]]}"
put two tomato in countertop,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/338.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/338.jpg,"{'Cabinet': 6, 'Toaster': 1, 'StoveBurner': 3, 'CounterTop': 1, 'Drawer': 2, 'Bread': 1, 'StoveKnob': 2, 'ButterKnife': 1, 'Mug': 1, 'SaltShaker': 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{'cabinet': [[76, 1, 777, 429]], 'toaster': [[676, 326, 885, 546]], 'countertop': [[292, 407, 1023, 779]], 'drawer': [[262, 626, 702, 868], [675, 626, 878, 713]], 'stoveburner': [[34, 459, 221, 540], [97, 405, 255, 468]], 'stoveknob': [[71, 575, 129, 631]], 'butterknife': [[572, 422, 590, 492]]}"
put two tomato in countertop,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/339.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/339.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'SinkBasin': 1, 'Sink': 1, 'Faucet': 1, 'Egg': 1, 'Tomato': 1, 'Fork': 1, 'Pan': 1, 'Lettuce': 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{'sinkbasin': [[199, 485, 550, 547]], 'sink': [[171, 449, 553, 546]], 'faucet': [[326, 257, 421, 423]], 'egg': [[269, 500, 315, 531]], 'tomato': [[429, 469, 494, 534]], 'fork': [[292, 502, 316, 547]], 'pan': [[715, 378, 890, 521]]}"
put two tomato in countertop,go to sinkbasin 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/340.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/340.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'SinkBasin': 1, 'Sink': 1, 'Faucet': 1, 'Egg': 1, 'Tomato': 1, 'Fork': 1, 'Pan': 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{'countertop': [[0, 538, 1023, 886]], 'sinkbasin': [[34, 661, 570, 836]], 'faucet': [[257, 369, 389, 578]], 'egg': [[172, 698, 237, 741]], 'tomato': [[396, 653, 487, 748]], 'fork': [[174, 689, 244, 836]]}"
put two tomato in countertop,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/341.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/341.jpg,"{'Fridge': 1, 'Mug': 1, 'Potato': 1, 'Egg': 1}",train/pick_two_obj_and_place-Tomato-None-CounterTop-19/trial_T20190918_175616_211298/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'mug': [[480, 642, 553, 730]], 'potato': [[557, 562, 608, 637]], 'egg': [[493, 385, 527, 437]]}"
